ID,True_Label,Macrel_Prob,AMPScanner_Prob,Macrel_Pred,AMPScanner_Pred
table_AMP_external_validation_set_seq_8399,0,0.0,0.0253,0,0
table_AMP_external_validation_set_seq_8400,0,0.0,0.0001,0,0
table_AMP_external_validation_set_seq_8401,0,0.0,0.0029,0,0
table_AMP_external_validation_set_seq_8402,0,0.0,0.1088,0,0
table_AMP_external_validation_set_seq_8403,0,0.0,0.001,0,0
table_AMP_external_validation_set_seq_8404,0,0.0,0.0007,0,0
table_AMP_external_validation_set_seq_8405,0,0.0,0.0001,0,0
table_AMP_external_validation_set_seq_8406,0,0.0,0.0001,0,0
table_AMP_external_validation_set_seq_8407,0,0.0,0.0003,0,0
table_AMP_external_validation_set_seq_8408,0,0.0,0.0008,0,0
table_AMP_external_validation_set_seq_8409,0,0.0,0.0146,0,0
table_AMP_external_validation_set_seq_8410,1,0.851,0.9635,1,1
table_AMP_external_validation_set_seq_8411,0,0.0,0.0001,0,0
table_AMP_external_validation_set_seq_8412,1,0.0,0.0024,0,0
table_AMP_external_validation_set_seq_8413,0,0.0,0.0001,0,0
table_AMP_external_validation_set_seq_8414,0,0.0,0.0105,0,0
table_AMP_external_validation_set_seq_8415,0,0.0,0.0019,0,0
table_AMP_external_validation_set_seq_8416,0,0.0,0.0002,0,0
table_AMP_external_validation_set_seq_8417,0,0.0,0.0029,0,0
table_AMP_external_validation_set_seq_8418,0,0.0,0.0068,0,0
table_AMP_external_validation_set_seq_8419,0,0.0,0.0001,0,0
table_AMP_external_validation_set_seq_8420,0,0.0,0.0003,0,0
table_AMP_external_validation_set_seq_8421,0,0.0,0.0003,0,0
table_AMP_external_validation_set_seq_8422,0,0.0,0.0003,0,0
table_AMP_external_validation_set_seq_8423,0,0.0,0.0005,0,0
table_AMP_external_validation_set_seq_8424,0,0.0,0.0009,0,0
table_AMP_external_validation_set_seq_8425,0,0.0,0.0108,0,0
table_AMP_external_validation_set_seq_8426,0,0.0,0.377,0,0
table_AMP_external_validation_set_seq_8427,0,0.0,0.0162,0,0
table_AMP_external_validation_set_seq_8428,0,0.0,0.0001,0,0
table_AMP_external_validation_set_seq_8429,0,0.0,0.0007,0,0
table_AMP_external_validation_set_seq_8430,0,0.0,0.0001,0,0
table_AMP_external_validation_set_seq_8431,0,0.0,0.0009,0,0
table_AMP_external_validation_set_seq_8432,0,0.0,0.0011,0,0
table_AMP_external_validation_set_seq_8433,0,0.0,0.0053,0,0
table_AMP_external_validation_set_seq_8434,0,0.0,0.0258,0,0
table_AMP_external_validation_set_seq_8435,1,0.693,0.993,1,1
table_AMP_external_validation_set_seq_8436,0,0.0,0.0002,0,0
table_AMP_external_validation_set_seq_8437,0,0.0,0.0002,0,0
table_AMP_external_validation_set_seq_8438,0,0.0,0.0003,0,0
table_AMP_external_validation_set_seq_8439,0,0.0,0.0073,0,0
table_AMP_external_validation_set_seq_8440,0,0.0,0.0017,0,0
table_AMP_external_validation_set_seq_8441,0,0.0,0.0312,0,0
table_AMP_external_validation_set_seq_8442,0,0.0,0.0002,0,0
table_AMP_external_validation_set_seq_8443,0,0.0,0.0042,0,0
table_AMP_external_validation_set_seq_8444,0,0.0,0.0718,0,0
table_AMP_external_validation_set_seq_8445,1,0.703,0.9987,1,1
table_AMP_external_validation_set_seq_8446,0,0.0,0.149,0,0
table_AMP_external_validation_set_seq_8447,1,0.0,0.678,0,1
table_AMP_external_validation_set_seq_8448,1,0.0,0.8612,0,1
table_AMP_external_validation_set_seq_8449,1,0.614,0.9857,1,1
table_AMP_external_validation_set_seq_8450,1,1.0,1.0,1,1
table_AMP_external_validation_set_seq_8451,0,0.0,0.0002,0,0
table_AMP_external_validation_set_seq_8452,0,0.0,0.4521,0,0
table_AMP_external_validation_set_seq_8453,1,0.851,1.0,1,1
table_AMP_external_validation_set_seq_8454,0,0.0,0.0211,0,0
table_AMP_external_validation_set_seq_8455,0,0.0,0.0215,0,0
table_AMP_external_validation_set_seq_8456,1,0.0,0.0126,0,0
table_AMP_external_validation_set_seq_8457,1,0.0,0.6597,0,1
table_AMP_external_validation_set_seq_8458,1,0.0,0.0381,0,0
table_AMP_external_validation_set_seq_8459,1,0.0,0.1511,0,0
table_AMP_external_validation_set_seq_8460,1,0.0,0.1445,0,0
table_AMP_external_validation_set_seq_8461,0,0.0,0.002,0,0
table_AMP_external_validation_set_seq_8462,0,0.0,0.0034,0,0
table_AMP_external_validation_set_seq_8463,0,0.0,0.0002,0,0
table_AMP_external_validation_set_seq_8464,1,0.861,0.9997,1,1
table_AMP_external_validation_set_seq_8465,1,0.564,0.9973,1,1
table_AMP_external_validation_set_seq_8466,1,0.0,0.9332,0,1
table_AMP_external_validation_set_seq_8467,1,0.604,0.9575,1,1
table_AMP_external_validation_set_seq_8468,0,0.0,0.0006,0,0
table_AMP_external_validation_set_seq_8469,0,0.0,0.0007,0,0
table_AMP_external_validation_set_seq_8470,0,0.0,0.0003,0,0
table_AMP_external_validation_set_seq_8471,0,0.0,0.0007,0,0
table_AMP_external_validation_set_seq_8472,0,0.0,0.0059,0,0
table_AMP_external_validation_set_seq_8473,0,0.0,0.0118,0,0
table_AMP_external_validation_set_seq_8474,0,0.0,0.0008,0,0
table_AMP_external_validation_set_seq_8475,0,0.0,0.0014,0,0
table_AMP_external_validation_set_seq_8476,0,0.0,0.0003,0,0
table_AMP_external_validation_set_seq_8477,0,0.0,0.0014,0,0
table_AMP_external_validation_set_seq_8478,0,0.0,0.0002,0,0
table_AMP_external_validation_set_seq_8479,0,0.0,0.0005,0,0
table_AMP_external_validation_set_seq_8480,0,0.0,0.0005,0,0
table_AMP_external_validation_set_seq_8481,0,0.0,0.0015,0,0
table_AMP_external_validation_set_seq_8482,0,0.0,0.028,0,0
table_AMP_external_validation_set_seq_8483,0,0.0,0.0034,0,0
table_AMP_external_validation_set_seq_8484,0,0.0,0.0006,0,0
table_AMP_external_validation_set_seq_8485,0,0.0,0.0001,0,0
table_AMP_external_validation_set_seq_8486,0,0.0,0.0002,0,0
table_AMP_external_validation_set_seq_8487,0,0.0,0.0003,0,0
table_AMP_external_validation_set_seq_8488,0,0.0,0.0004,0,0
table_AMP_external_validation_set_seq_8489,0,0.0,0.0003,0,0
table_AMP_external_validation_set_seq_8490,1,0.505,1.0,1,1
table_AMP_external_validation_set_seq_8491,0,0.0,0.0003,0,0
table_AMP_external_validation_set_seq_8492,0,0.0,0.0006,0,0
table_AMP_external_validation_set_seq_8493,0,0.0,0.0002,0,0
table_AMP_external_validation_set_seq_8494,0,0.0,0.0001,0,0
table_AMP_external_validation_set_seq_8495,0,0.0,0.0007,0,0
table_AMP_external_validation_set_seq_8496,0,0.0,0.0002,0,0
table_AMP_external_validation_set_seq_8497,0,0.0,0.0025,0,0
table_AMP_external_validation_set_seq_8498,0,0.0,0.8122,0,1
table_AMP_external_validation_set_seq_8499,0,0.0,0.0002,0,0
table_AMP_external_validation_set_seq_8500,0,0.0,0.0045,0,0
table_AMP_external_validation_set_seq_8501,0,0.0,0.0285,0,0
table_AMP_external_validation_set_seq_8502,0,0.0,0.0044,0,0
table_AMP_external_validation_set_seq_8503,0,0.0,0.0023,0,0
table_AMP_external_validation_set_seq_8504,0,0.0,0.0008,0,0
table_AMP_external_validation_set_seq_8505,0,0.0,0.0005,0,0
table_AMP_external_validation_set_seq_8506,0,0.0,0.0085,0,0
table_AMP_external_validation_set_seq_8507,0,0.0,0.8941,0,1
table_AMP_external_validation_set_seq_8508,1,0.0,0.9996,0,1
table_AMP_external_validation_set_seq_8509,1,0.693,0.7697,1,1
table_AMP_external_validation_set_seq_8510,0,0.0,0.0238,0,0
table_AMP_external_validation_set_seq_8511,0,0.0,0.0011,0,0
table_AMP_external_validation_set_seq_8512,0,0.0,0.0018,0,0
table_AMP_external_validation_set_seq_8513,0,0.0,0.0001,0,0
table_AMP_external_validation_set_seq_8514,0,0.0,0.177,0,0
table_AMP_external_validation_set_seq_8515,0,0.0,0.001,0,0
table_AMP_external_validation_set_seq_8516,0,0.0,0.0004,0,0
table_AMP_external_validation_set_seq_8517,0,0.0,0.0475,0,0
table_AMP_external_validation_set_seq_8518,0,0.0,0.0019,0,0
table_AMP_external_validation_set_seq_8519,0,0.0,0.0004,0,0
table_AMP_external_validation_set_seq_8520,0,0.0,0.0001,0,0
table_AMP_external_validation_set_seq_8521,0,0.0,0.0003,0,0
table_AMP_external_validation_set_seq_8522,0,0.0,0.0003,0,0
table_AMP_external_validation_set_seq_8523,0,0.0,0.0003,0,0
table_AMP_external_validation_set_seq_8524,0,0.0,0.0012,0,0
table_AMP_external_validation_set_seq_8525,0,0.0,0.9919,0,1
table_AMP_external_validation_set_seq_8526,0,0.0,0.0002,0,0
table_AMP_external_validation_set_seq_8527,0,0.0,0.0006,0,0
table_AMP_external_validation_set_seq_8528,0,0.0,0.0058,0,0
table_AMP_external_validation_set_seq_8529,0,0.0,0.001,0,0
table_AMP_external_validation_set_seq_8530,0,0.0,0.5279,0,1
table_AMP_external_validation_set_seq_8531,0,0.0,0.0659,0,0
table_AMP_external_validation_set_seq_8532,0,0.0,0.0005,0,0
table_AMP_external_validation_set_seq_8533,0,0.0,0.0147,0,0
table_AMP_external_validation_set_seq_8534,0,0.0,0.0009,0,0
table_AMP_external_validation_set_seq_8535,0,0.0,0.0351,0,0
table_AMP_external_validation_set_seq_8536,0,0.0,0.8661,0,1
table_AMP_external_validation_set_seq_8537,0,0.0,0.0009,0,0
table_AMP_external_validation_set_seq_8538,0,0.0,0.0006,0,0
table_AMP_external_validation_set_seq_8539,0,0.0,0.0043,0,0
table_AMP_external_validation_set_seq_8540,0,0.0,0.3079,0,0
table_AMP_external_validation_set_seq_8541,0,0.0,0.0002,0,0
table_AMP_external_validation_set_seq_8542,0,0.0,0.009,0,0
table_AMP_external_validation_set_seq_8543,0,0.0,0.0002,0,0
table_AMP_external_validation_set_seq_8544,0,0.0,0.0003,0,0
table_AMP_external_validation_set_seq_8545,0,0.0,0.0017,0,0
table_AMP_external_validation_set_seq_8546,0,0.0,0.0008,0,0
table_AMP_external_validation_set_seq_8547,0,0.0,0.01,0,0
table_AMP_external_validation_set_seq_8548,0,0.0,0.0001,0,0
table_AMP_external_validation_set_seq_8549,0,0.0,0.0005,0,0
table_AMP_external_validation_set_seq_8550,0,0.0,0.0178,0,0
table_AMP_external_validation_set_seq_8551,0,0.0,0.0008,0,0
table_AMP_external_validation_set_seq_8552,0,0.0,0.0011,0,0
table_AMP_external_validation_set_seq_8553,0,0.0,0.0002,0,0
table_AMP_external_validation_set_seq_8554,0,0.0,0.019,0,0
table_AMP_external_validation_set_seq_8555,0,0.0,0.0158,0,0
table_AMP_external_validation_set_seq_8556,0,0.0,0.0001,0,0
table_AMP_external_validation_set_seq_8557,0,0.0,0.0484,0,0
table_AMP_external_validation_set_seq_8558,0,0.0,0.0187,0,0
table_AMP_external_validation_set_seq_8559,0,0.0,0.0208,0,0
table_AMP_external_validation_set_seq_8560,0,0.0,0.0127,0,0
table_AMP_external_validation_set_seq_8561,0,0.0,0.0003,0,0
table_AMP_external_validation_set_seq_8562,0,0.0,0.0111,0,0
table_AMP_external_validation_set_seq_8563,0,0.0,0.8961,0,1
table_AMP_external_validation_set_seq_8564,0,0.0,0.0003,0,0
table_AMP_external_validation_set_seq_8565,1,0.0,0.5814,0,1
table_AMP_external_validation_set_seq_8566,0,0.0,0.0014,0,0
table_AMP_external_validation_set_seq_8567,1,0.723,0.9999,1,1
table_AMP_external_validation_set_seq_8568,0,0.0,0.2836,0,0
table_AMP_external_validation_set_seq_8569,0,0.0,0.0007,0,0
table_AMP_external_validation_set_seq_8570,0,0.0,0.0202,0,0
table_AMP_external_validation_set_seq_8571,0,0.0,0.0045,0,0
table_AMP_external_validation_set_seq_8572,0,0.0,0.0021,0,0
table_AMP_external_validation_set_seq_8573,0,0.0,0.9117,0,1
table_AMP_external_validation_set_seq_8574,0,0.0,0.001,0,0
table_AMP_external_validation_set_seq_8575,0,0.0,0.0003,0,0
table_AMP_external_validation_set_seq_8576,0,0.0,0.0427,0,0
table_AMP_external_validation_set_seq_8577,0,0.0,0.0015,0,0
table_AMP_external_validation_set_seq_8578,0,0.0,0.6748,0,1
table_AMP_external_validation_set_seq_8579,0,0.0,0.4055,0,0
table_AMP_external_validation_set_seq_8580,0,0.0,0.0003,0,0
table_AMP_external_validation_set_seq_8581,0,0.0,0.0044,0,0
table_AMP_external_validation_set_seq_8582,0,0.0,0.0137,0,0
table_AMP_external_validation_set_seq_8583,0,0.0,0.0532,0,0
table_AMP_external_validation_set_seq_8584,0,0.0,0.3356,0,0
table_AMP_external_validation_set_seq_8585,0,0.0,0.0002,0,0
table_AMP_external_validation_set_seq_8586,0,0.0,0.0013,0,0
table_AMP_external_validation_set_seq_8587,0,0.0,0.0008,0,0
table_AMP_external_validation_set_seq_8588,0,0.0,0.0013,0,0
table_AMP_external_validation_set_seq_8589,0,0.0,0.1724,0,0
table_AMP_external_validation_set_seq_8590,0,0.0,0.0007,0,0
table_AMP_external_validation_set_seq_8591,0,0.0,0.0003,0,0
table_AMP_external_validation_set_seq_8592,0,0.0,0.0007,0,0
table_AMP_external_validation_set_seq_8593,0,0.0,0.0009,0,0
table_AMP_external_validation_set_seq_8594,0,0.0,0.0003,0,0
table_AMP_external_validation_set_seq_8595,0,0.0,0.0005,0,0
table_AMP_external_validation_set_seq_8596,0,0.0,0.0018,0,0
table_AMP_external_validation_set_seq_8597,0,0.0,0.0256,0,0
table_AMP_external_validation_set_seq_8598,0,0.0,0.0066,0,0
table_AMP_external_validation_set_seq_8599,1,0.0,0.9996,0,1
table_AMP_external_validation_set_seq_8600,0,0.0,0.0043,0,0
table_AMP_external_validation_set_seq_8601,0,0.0,0.0046,0,0
table_AMP_external_validation_set_seq_8602,0,0.0,0.0003,0,0
table_AMP_external_validation_set_seq_8603,0,0.0,0.0442,0,0
table_AMP_external_validation_set_seq_8604,0,0.0,0.0013,0,0
table_AMP_external_validation_set_seq_8605,0,0.0,0.1746,0,0
table_AMP_external_validation_set_seq_8606,0,0.0,0.0043,0,0
table_AMP_external_validation_set_seq_8607,0,0.0,0.0012,0,0
table_AMP_external_validation_set_seq_8608,0,0.0,0.0002,0,0
table_AMP_external_validation_set_seq_8609,0,0.0,0.0041,0,0
table_AMP_external_validation_set_seq_8610,0,0.0,0.0004,0,0
table_AMP_external_validation_set_seq_8611,1,0.0,0.9346,0,1
table_AMP_external_validation_set_seq_8612,0,0.0,0.0695,0,0
table_AMP_external_validation_set_seq_8613,0,0.0,0.0002,0,0
table_AMP_external_validation_set_seq_8614,0,0.0,0.0003,0,0
table_AMP_external_validation_set_seq_8615,0,0.0,0.0055,0,0
table_AMP_external_validation_set_seq_8616,1,0.713,0.9999,1,1
table_AMP_external_validation_set_seq_8617,0,0.0,0.0002,0,0
table_AMP_external_validation_set_seq_8618,0,0.0,0.0005,0,0
table_AMP_external_validation_set_seq_8619,0,0.0,0.0004,0,0
table_AMP_external_validation_set_seq_8620,1,0.941,1.0,1,1
table_AMP_external_validation_set_seq_8621,0,0.0,0.001,0,0
table_AMP_external_validation_set_seq_8622,0,0.0,0.0047,0,0
table_AMP_external_validation_set_seq_8623,1,0.0,0.9996,0,1
table_AMP_external_validation_set_seq_8624,0,0.0,0.0044,0,0
table_AMP_external_validation_set_seq_8625,0,0.0,0.0026,0,0
table_AMP_external_validation_set_seq_8626,0,0.0,0.0001,0,0
table_AMP_external_validation_set_seq_8627,1,0.0,0.9895,0,1
table_AMP_external_validation_set_seq_8628,1,0.0,0.6975,0,1
table_AMP_external_validation_set_seq_8629,0,0.0,0.0039,0,0
table_AMP_external_validation_set_seq_8630,0,0.0,0.0274,0,0
table_AMP_external_validation_set_seq_8631,0,0.0,0.0009,0,0
table_AMP_external_validation_set_seq_8632,0,0.0,0.9844,0,1
table_AMP_external_validation_set_seq_8633,0,0.0,0.0374,0,0
table_AMP_external_validation_set_seq_8634,0,0.0,0.0007,0,0
table_AMP_external_validation_set_seq_8635,0,0.0,0.0219,0,0
table_AMP_external_validation_set_seq_8636,0,0.0,0.005,0,0
table_AMP_external_validation_set_seq_8637,1,0.634,0.9991,1,1
table_AMP_external_validation_set_seq_8638,1,0.604,1.0,1,1
table_AMP_external_validation_set_seq_8639,0,0.0,0.0007,0,0
table_AMP_external_validation_set_seq_8640,1,0.0,0.5556,0,1
table_AMP_external_validation_set_seq_8641,1,0.629,0.9977,1,1
table_AMP_external_validation_set_seq_8642,1,0.634,0.7775,1,1
table_AMP_external_validation_set_seq_8643,1,0.634,0.7775,1,1
table_AMP_external_validation_set_seq_8644,1,0.762,1.0,1,1
table_AMP_external_validation_set_seq_8645,1,0.594,0.9998,1,1
table_AMP_external_validation_set_seq_8646,1,0.703,1.0,1,1
table_AMP_external_validation_set_seq_8647,1,0.0,0.6776,0,1
table_AMP_external_validation_set_seq_8648,1,0.743,0.0092,1,0
table_AMP_external_validation_set_seq_8649,1,0.0,0.0025,0,0
table_AMP_external_validation_set_seq_8650,1,0.0,1.0,0,1
table_AMP_external_validation_set_seq_8651,1,0.99,1.0,1,1
table_AMP_external_validation_set_seq_8652,1,0.0,0.9997,0,1
table_AMP_external_validation_set_seq_8653,1,0.0,0.9548,0,1
table_AMP_external_validation_set_seq_8654,1,0.921,0.9999,1,1
table_AMP_external_validation_set_seq_8655,1,0.634,0.9992,1,1
table_AMP_external_validation_set_seq_8656,1,0.0,0.0808,0,0
table_Toxin_data_split_seq_8657,1,0.0,0.9994,0,1
table_Toxin_data_split_seq_8658,1,0.772,0.9999,1,1
table_Toxin_data_split_seq_8659,1,0.0,1.0,0,1
table_Toxin_data_split_seq_8660,0,0.0,0.0014,0,0
table_Toxin_data_split_seq_8661,1,0.644,0.7769,1,1
table_Toxin_data_split_seq_8662,1,0.0,0.0119,0,0
table_Toxin_data_split_seq_8663,1,0.0,0.9879,0,1
table_Toxin_data_split_seq_8664,1,0.0,0.0302,0,0
table_Toxin_data_split_seq_8665,1,0.0,0.1458,0,0
table_Toxin_data_split_seq_8666,1,0.0,0.8526,0,1
table_Toxin_data_split_seq_8667,1,0.0,0.3296,0,0
table_Toxin_data_split_seq_8668,1,0.634,0.9783,1,1
table_Toxin_data_split_seq_8669,1,0.0,0.1748,0,0
table_Toxin_data_split_seq_8670,1,0.0,0.9885,0,1
table_Toxin_data_split_seq_8671,1,0.0,0.9345,0,1
table_Toxin_data_split_seq_8672,1,0.772,0.9987,1,1
table_Toxin_data_split_seq_8673,1,0.535,0.9965,1,1
table_Toxin_data_split_seq_8674,1,0.0,0.2163,0,0
table_Toxin_data_split_seq_8675,1,0.634,0.9943,1,1
table_Toxin_data_split_seq_8676,1,0.634,1.0,1,1
table_Toxin_data_split_seq_8677,1,0.624,0.6096,1,1
table_Toxin_data_split_seq_8678,1,0.0,0.0405,0,0
table_Toxin_data_split_seq_8679,0,0.0,0.0007,0,0
table_Toxin_data_split_seq_8680,1,0.733,0.9999,1,1
table_Toxin_data_split_seq_8681,1,0.0,0.9919,0,1
table_Toxin_data_split_seq_8682,1,0.762,1.0,1,1
table_Toxin_data_split_seq_8683,1,0.752,1.0,1,1
table_Toxin_data_split_seq_8684,1,0.0,0.9996,0,1
table_Toxin_data_split_seq_8685,1,0.653,0.9968,1,1
table_Toxin_data_split_seq_8686,1,0.0,1.0,0,1
table_Toxin_data_split_seq_8687,1,0.683,1.0,1,1
table_Toxin_data_split_seq_8688,1,0.0,1.0,0,1
table_Toxin_data_split_seq_8689,1,0.802,0.9989,1,1
table_Toxin_data_split_seq_8690,1,0.594,0.9998,1,1
table_Toxin_data_split_seq_8691,1,0.0,1.0,0,1
table_Toxin_data_split_seq_8692,1,0.733,1.0,1,1
table_Toxin_data_split_seq_8693,1,0.703,1.0,1,1
table_Toxin_data_split_seq_8694,1,0.0,1.0,0,1
table_Toxin_data_split_seq_8695,1,0.554,1.0,1,1
table_Toxin_data_split_seq_8696,1,0.0,1.0,0,1
table_Toxin_data_split_seq_8697,1,0.0,1.0,0,1
table_Toxin_data_split_seq_8698,1,0.0,1.0,0,1
table_Toxin_data_split_seq_8699,1,0.0,0.9996,0,1
table_Toxin_data_split_seq_8700,1,0.0,0.0012,0,0
table_Toxin_data_split_seq_8701,1,0.574,0.0008,1,0
table_Toxin_data_split_seq_8702,1,0.0,0.0436,0,0
table_Toxin_data_split_seq_8703,1,0.0,0.0034,0,0
table_Toxin_data_split_seq_8704,1,0.0,0.0004,0,0
table_Toxin_data_split_seq_8705,1,0.0,0.0026,0,0
table_Toxin_data_split_seq_8706,0,0.0,0.0005,0,0
table_Toxin_data_split_seq_8707,0,0.0,0.0021,0,0
table_Toxin_data_split_seq_8708,0,0.0,0.0048,0,0
table_Toxin_data_split_seq_8709,0,0.0,0.0024,0,0
table_Toxin_data_split_seq_8710,1,0.0,0.0013,0,0
table_Toxin_data_split_seq_8711,1,0.0,0.0003,0,0
table_Toxin_data_split_seq_8712,1,0.0,0.0003,0,0
table_Toxin_data_split_seq_8713,0,0.0,0.0001,0,0
table_Toxin_data_split_seq_8714,1,0.0,0.023,0,0
table_Toxin_data_split_seq_8715,1,0.545,1.0,1,1
table_Toxin_data_split_seq_8716,1,0.0,0.3926,0,0
table_Toxin_data_split_seq_8717,0,0.0,0.9892,0,1
table_Toxin_data_split_seq_8718,0,0.0,0.1691,0,0
table_Toxin_data_split_seq_8719,1,0.0,0.9999,0,1
table_Toxin_data_split_seq_8720,1,0.0,0.0009,0,0
table_Toxin_data_split_seq_8721,1,0.0,1.0,0,1
table_Toxin_data_split_seq_8722,0,0.0,0.0002,0,0
table_Toxin_data_split_seq_8723,0,0.0,0.0015,0,0
table_Toxin_data_split_seq_8724,0,0.0,0.0002,0,0
table_Toxin_data_split_seq_8725,0,0.0,0.0245,0,0
table_Toxin_data_split_seq_8726,1,0.703,0.9999,1,1
table_Toxin_data_split_seq_8727,1,0.0,0.9998,0,1
table_Toxin_data_split_seq_8728,0,0.0,0.002,0,0
table_Toxin_data_split_seq_8729,0,0.0,0.0002,0,0
table_Toxin_data_split_seq_8730,1,0.634,1.0,1,1
table_Toxin_data_split_seq_8731,0,0.0,0.3644,0,0
table_Toxin_data_split_seq_8732,0,0.96,0.0112,1,0
table_Toxin_data_split_seq_8733,1,0.0,1.0,0,1
table_Toxin_data_split_seq_8734,0,0.0,0.007,0,0
table_Toxin_data_split_seq_8735,1,0.0,0.9999,0,1
table_Toxin_data_split_seq_8736,1,0.0,0.0013,0,0
table_Toxin_data_split_seq_8737,0,0.743,1.0,1,1
table_Toxin_data_split_seq_8738,1,0.0,0.9992,0,1
table_Toxin_data_split_seq_8739,0,0.0,0.0022,0,0
table_Toxin_data_split_seq_8740,0,0.0,0.0118,0,0
table_Toxin_data_split_seq_8741,0,0.0,0.1938,0,0
table_Toxin_data_split_seq_8742,0,0.0,0.0295,0,0
table_Toxin_data_split_seq_8743,1,0.0,0.7422,0,1
table_Toxin_data_split_seq_8744,0,0.0,0.001,0,0
table_Toxin_data_split_seq_8745,0,0.0,0.61,0,1
table_Toxin_data_split_seq_8746,0,0.0,0.0002,0,0
table_Toxin_data_split_seq_8747,1,0.0,0.0007,0,0
table_Toxin_data_split_seq_8748,1,0.0,1.0,0,1
table_Toxin_data_split_seq_8749,1,0.0,0.0558,0,0
table_Toxin_data_split_seq_8750,0,0.0,0.0002,0,0
table_Toxin_data_split_seq_8751,1,0.0,1.0,0,1
table_Toxin_data_split_seq_8752,1,0.0,0.9987,0,1
table_Toxin_data_split_seq_8753,1,0.0,0.9778,0,1
table_Toxin_data_split_seq_8754,1,0.0,0.9996,0,1
table_Toxin_data_split_seq_8755,1,0.0,0.9994,0,1
table_Toxin_data_split_seq_8756,0,0.941,0.9995,1,1
table_Toxin_data_split_seq_8757,0,0.0,0.0004,0,0
table_Toxin_data_split_seq_8758,0,0.0,0.0038,0,0
table_Toxin_data_split_seq_8759,0,0.762,1.0,1,1
table_Toxin_data_split_seq_8760,0,0.0,0.1328,0,0
table_Toxin_data_split_seq_8761,1,0.0,0.0012,0,0
table_Toxin_data_split_seq_8762,0,0.0,0.0003,0,0
table_Toxin_data_split_seq_8763,1,0.0,0.0012,0,0
table_Toxin_data_split_seq_8764,1,0.0,0.001,0,0
table_Toxin_data_split_seq_8765,0,0.0,0.0051,0,0
table_Toxin_data_split_seq_8766,1,0.0,0.0347,0,0
table_Toxin_data_split_seq_8767,1,0.0,1.0,0,1
table_Toxin_data_split_seq_8768,1,0.0,0.8926,0,1
table_Toxin_data_split_seq_8769,0,0.0,0.0034,0,0
table_Toxin_data_split_seq_8770,0,0.0,0.2526,0,0
table_Toxin_data_split_seq_8771,1,0.0,1.0,0,1
table_Toxin_data_split_seq_8772,0,0.0,0.3613,0,0
table_Toxin_data_split_seq_8773,0,0.0,0.0121,0,0
table_Toxin_data_split_seq_8774,0,0.0,0.2195,0,0
table_Toxin_data_split_seq_8775,1,0.624,1.0,1,1
table_Toxin_data_split_seq_8776,1,0.634,1.0,1,1
table_Toxin_data_split_seq_8777,0,0.0,0.0029,0,0
table_Toxin_data_split_seq_8778,0,0.832,1.0,1,1
table_Toxin_data_split_seq_8779,1,0.0,0.0002,0,0
table_Toxin_data_split_seq_8780,0,0.693,0.0016,1,0
table_Toxin_data_split_seq_8781,1,0.0,0.0209,0,0
table_Toxin_data_split_seq_8782,1,0.713,0.8924,1,1
table_Toxin_data_split_seq_8783,0,0.0,0.9998,0,1
table_Toxin_data_split_seq_8784,1,0.0,0.9999,0,1
table_Toxin_data_split_seq_8785,0,0.0,0.9995,0,1
table_Toxin_data_split_seq_8786,0,0.0,0.9995,0,1
table_Toxin_data_split_seq_8787,0,0.0,0.9999,0,1
table_Toxin_data_split_seq_8788,0,0.0,0.0013,0,0
table_Toxin_data_split_seq_8789,1,0.0,0.9994,0,1
table_Toxin_data_split_seq_8790,1,0.0,0.9258,0,1
table_Toxin_data_split_seq_8791,1,0.0,0.9544,0,1
table_Toxin_data_split_seq_8792,1,0.0,0.4581,0,0
table_Toxin_data_split_seq_8793,1,0.0,0.866,0,1
table_Toxin_data_split_seq_8794,1,0.822,1.0,1,1
table_Toxin_data_split_seq_8795,1,0.0,1.0,0,1
table_Toxin_data_split_seq_8796,1,0.0,0.0001,0,0
table_Toxin_data_split_seq_8797,1,0.812,1.0,1,1
table_Toxin_data_split_seq_8798,0,0.0,0.5686,0,1
table_Toxin_data_split_seq_8799,1,0.0,0.9999,0,1
table_Toxin_data_split_seq_8800,1,0.0,0.0006,0,0
table_Toxin_data_split_seq_8801,1,0.535,1.0,1,1
table_Toxin_data_split_seq_8802,0,0.891,1.0,1,1
table_Toxin_data_split_seq_8803,1,0.0,0.9976,0,1
table_Toxin_data_split_seq_8804,1,0.812,0.9897,1,1
table_Toxin_data_split_seq_8805,1,0.0,1.0,0,1
table_Toxin_data_split_seq_8806,0,0.911,1.0,1,1
table_Toxin_data_split_seq_8807,1,0.0,0.9999,0,1
table_Toxin_data_split_seq_8808,0,0.0,0.0827,0,0
table_Toxin_data_split_seq_8809,0,0.0,0.0005,0,0
table_Toxin_data_split_seq_8810,1,0.0,0.9996,0,1
table_Toxin_data_split_seq_8811,0,0.0,0.0005,0,0
table_Toxin_data_split_seq_8812,1,0.0,0.9001,0,1
table_Toxin_data_split_seq_8813,0,0.832,0.8547,1,1
table_Toxin_data_split_seq_8814,1,0.891,1.0,1,1
table_Toxin_data_split_seq_8815,0,0.0,0.9991,0,1
table_Toxin_data_split_seq_8816,1,0.0,1.0,0,1
table_Toxin_data_split_seq_8817,1,0.0,0.9994,0,1
table_Toxin_data_split_seq_8818,0,0.0,0.0047,0,0
table_Toxin_data_split_seq_8819,0,0.0,0.0008,0,0
table_Toxin_data_split_seq_8820,1,0.0,0.9993,0,1
