ID,True_Label,Macrel_Prob,AMPScanner_Prob,Macrel_Pred,AMPScanner_Pred
2843728,0,0.0,0.0001,0,0
2846971,0,0.0,0.0012,0,0
2865878,0,0.0,0.0013,0,0
2863009,0,0.0,0.5986,0,1
2879469,0,0.0,0.0019,0,0
2899083,0,0.0,0.6072,0,1
2845146,0,0.0,0.0007,0,0
2906521,0,0.0,0.0538,0,0
2849733,0,0.0,0.0008,0,0
2872088,0,0.0,0.0009,0,0
2871044,0,0.0,0.0004,0,0
2869621,0,0.0,0.9302,0,1
2848364,0,0.0,0.9699,0,1
2845906,0,0.0,0.0011,0,0
2893332,0,0.0,0.0129,0,0
2843982,0,0.0,0.9998,0,1
2886217,0,0.0,0.0027,0,0
2898796,0,0.762,0.9995,1,1
2866811,0,0.0,0.988,0,1
2881429,0,0.0,0.0008,0,0
2852448,0,0.0,0.0013,0,0
2903341,0,0.0,0.0136,0,0
2880360,0,0.0,0.9809,0,1
2852980,0,0.0,0.7695,0,1
2857798,0,0.0,0.0027,0,0
2893369,0,0.0,0.0009,0,0
2845681,0,0.0,0.0392,0,0
2895375,0,0.564,0.1809,1,0
2888912,0,0.0,0.9999,0,1
2877242,0,0.0,0.5726,0,1
2850811,0,0.0,0.0005,0,0
2875863,0,0.0,0.007,0,0
2868273,0,0.0,0.3973,0,0
2851392,0,0.0,0.0041,0,0
2881520,0,0.0,0.0028,0,0
2859623,0,0.0,0.0006,0,0
2859266,0,0.0,0.0005,0,0
2861846,0,0.0,0.5186,0,1
2895394,0,0.0,0.0025,0,0
2873294,0,0.0,0.0009,0,0
2879006,0,0.0,0.0001,0,0
2868129,0,0.0,0.0006,0,0
2902422,0,0.0,0.003,0,0
2896340,0,0.0,0.9997,0,1
2886281,0,0.0,0.9452,0,1
2865612,0,0.0,0.0344,0,0
2848955,0,0.0,0.0265,0,0
2892459,0,0.0,0.0024,0,0
2859140,0,0.0,0.0058,0,0
2851816,0,0.0,0.0015,0,0
2841800,0,0.0,0.0973,0,0
2868568,0,0.0,0.0006,0,0
2872481,0,0.0,0.0013,0,0
2885441,0,0.0,0.0035,0,0
2852816,0,0.0,0.0003,0,0
2892364,0,0.0,0.9604,0,1
2903226,0,0.0,0.0001,0,0
2859400,0,0.0,0.0004,0,0
2879229,0,0.0,0.1025,0,0
2866576,0,0.0,0.0029,0,0
2865352,0,0.0,0.5166,0,1
2843607,0,0.0,0.0024,0,0
2873104,0,0.0,0.003,0,0
2848664,0,0.0,0.0192,0,0
2861929,0,0.0,0.0001,0,0
2877082,0,0.0,0.705,0,1
2849832,0,0.0,0.9927,0,1
2870771,0,0.0,0.0005,0,0
2872323,0,0.0,0.0022,0,0
2892016,0,0.545,0.4653,1,0
2845706,0,0.0,0.0009,0,0
2900789,0,0.0,0.0004,0,0
2841770,0,0.0,0.4863,0,0
2868831,0,0.0,0.9517,0,1
2863949,0,0.0,0.0003,0,0
2891764,0,0.0,0.0018,0,0
2881619,0,0.0,0.0031,0,0
2847882,0,0.0,0.7472,0,1
2898950,0,0.0,0.0003,0,0
2897599,0,0.0,0.4876,0,0
2890455,0,0.0,0.0003,0,0
2901577,0,0.0,0.9958,0,1
2892026,0,0.0,0.0006,0,0
2888112,0,0.0,0.0006,0,0
2871819,0,0.0,0.0048,0,0
2878273,0,0.0,0.8581,0,1
2853328,0,0.0,0.0005,0,0
2881562,0,0.0,0.0537,0,0
2904345,0,0.0,0.0001,0,0
2842135,0,0.0,0.0146,0,0
2885646,0,0.0,0.9987,0,1
2862551,0,0.0,0.9996,0,1
2903391,0,0.0,0.0004,0,0
2878422,0,0.0,0.0043,0,0
2907595,0,0.0,0.6954,0,1
2871140,0,0.0,0.1478,0,0
2845095,0,0.0,0.7926,0,1
2844192,0,0.0,0.0005,0,0
2850380,0,0.0,0.0281,0,0
2845933,0,0.0,0.0163,0,0
2878095,0,0.0,0.0004,0,0
2868234,0,0.0,0.0009,0,0
2871104,0,0.0,0.0001,0,0
2846953,0,0.0,0.0006,0,0
2879073,0,0.0,0.7995,0,1
2848148,0,0.0,0.9879,0,1
2892347,0,0.0,0.0031,0,0
2872355,0,0.0,0.811,0,1
2866823,0,0.0,0.7407,0,1
2843014,0,0.0,0.0536,0,0
2887812,0,0.0,0.0556,0,0
2845447,0,0.0,0.0001,0,0
2889980,0,0.0,0.0007,0,0
2862230,0,0.0,0.0013,0,0
2851341,0,0.0,0.1346,0,0
2883309,0,0.0,0.0025,0,0
2874862,0,0.0,0.1455,0,0
2843521,0,0.0,0.0292,0,0
2898392,0,0.0,0.1186,0,0
2879190,0,0.0,0.9981,0,1
2845616,0,0.0,0.0001,0,0
2877366,0,0.0,0.9595,0,1
2866704,0,0.0,0.1108,0,0
2906463,0,0.0,0.4999,0,0
2885666,0,0.0,0.0296,0,0
2870076,0,0.0,0.0033,0,0
2890559,0,0.0,0.0002,0,0
2881009,0,0.0,0.9496,0,1
2875114,0,0.0,0.0501,0,0
2878073,0,0.0,0.822,0,1
2866827,0,0.0,0.002,0,0
2844017,0,0.0,0.0434,0,0
2869657,0,0.0,0.0004,0,0
2855521,0,0.0,0.0001,0,0
2882289,0,0.683,0.5763,1,1
2875327,0,0.0,0.0064,0,0
2883982,0,0.0,0.0006,0,0
2866512,0,0.0,0.0001,0,0
2861848,0,0.0,0.0004,0,0
2874996,0,0.0,0.321,0,0
2853202,0,0.0,0.0042,0,0
2851640,0,0.0,0.0005,0,0
2887002,0,0.0,0.988,0,1
2850186,0,0.0,0.0597,0,0
2894467,0,0.0,0.0002,0,0
2894506,0,0.0,0.0003,0,0
2876592,0,0.0,0.057,0,0
2873673,0,0.0,0.9899,0,1
2892269,0,0.564,0.1484,1,0
2881338,0,0.0,0.0003,0,0
2890056,0,0.0,0.0433,0,0
2857321,0,0.0,0.0005,0,0
2853539,0,0.0,0.002,0,0
2896230,0,0.545,0.9988,1,1
2841957,0,0.0,0.0001,0,0
2871142,0,0.0,0.1033,0,0
2846388,0,0.0,0.9723,0,1
2861734,0,0.0,0.0002,0,0
2878665,0,0.0,0.9996,0,1
2860265,0,0.0,0.0001,0,0
2875902,0,0.0,0.0015,0,0
2860615,0,0.0,0.0253,0,0
2906059,0,0.0,0.0008,0,0
2871418,0,0.0,0.0014,0,0
2865413,0,0.0,0.0131,0,0
2853698,0,0.0,0.9999,0,1
2878657,0,0.0,0.0016,0,0
2857233,0,0.0,0.9851,0,1
2893367,0,0.0,0.0337,0,0
2883827,0,0.0,0.0002,0,0
2901861,0,0.0,0.001,0,0
2856320,0,0.0,0.0004,0,0
2898894,0,0.0,0.0001,0,0
2850352,0,0.0,0.0002,0,0
2841782,0,0.0,0.5138,0,1
2853016,0,0.0,0.8299,0,1
2860408,0,0.0,0.8622,0,1
2870978,0,0.0,0.0353,0,0
2889895,0,0.0,0.043,0,0
2851370,0,0.0,0.8307,0,1
2842256,0,0.0,0.0042,0,0
2851440,0,0.0,0.0004,0,0
2866682,0,0.0,0.0001,0,0
2876084,0,0.0,0.9611,0,1
2857301,0,0.0,0.0233,0,0
2880965,0,0.0,0.0047,0,0
2877239,0,0.0,0.0036,0,0
2869839,0,0.0,0.001,0,0
2891799,0,0.0,0.0047,0,0
2876421,0,0.0,0.0008,0,0
2890605,0,0.0,0.0001,0,0
2862428,0,0.0,0.0011,0,0
2907549,0,0.614,0.0857,1,0
2867658,0,0.0,0.0037,0,0
2875570,0,0.0,0.9973,0,1
2872390,0,0.0,0.1779,0,0
2875111,0,0.0,0.0003,0,0
2884174,0,0.0,0.0022,0,0
2897099,0,0.0,0.0009,0,0
2876282,0,0.0,0.0052,0,0
2881454,0,0.0,0.0008,0,0
2862241,0,0.0,0.0023,0,0
2843254,0,0.0,0.002,0,0
2878894,0,0.0,0.0004,0,0
2883481,0,0.0,0.001,0,0
2854816,0,0.0,0.8717,0,1
2891790,0,0.0,0.0032,0,0
2860716,0,0.0,0.0001,0,0
2872335,0,0.505,0.0073,1,0
2878669,0,0.0,0.017,0,0
2861228,0,0.0,0.0005,0,0
2863734,0,0.0,0.0005,0,0
2846446,0,0.0,0.0029,0,0
2864567,0,0.0,0.0031,0,0
2862367,0,0.0,0.0004,0,0
2850889,0,0.0,0.0007,0,0
2865677,0,0.0,0.5979,0,1
2886087,0,0.663,0.2857,1,0
2857329,0,0.0,0.004,0,0
2852018,0,0.0,0.0366,0,0
2900527,0,0.0,0.0056,0,0
2884733,0,0.0,0.7508,0,1
2851510,0,0.0,0.0004,0,0
2883494,0,0.0,0.0001,0,0
2846656,0,0.0,0.9993,0,1
2903053,0,0.0,0.0004,0,0
2905641,0,0.0,0.0013,0,0
2860410,0,0.0,0.0002,0,0
2903895,0,0.0,0.0001,0,0
2851689,0,0.0,0.0268,0,0
2842708,0,0.0,0.9998,0,1
2875264,0,0.0,0.0007,0,0
2869200,0,0.0,0.0017,0,0
2896851,0,0.0,0.2331,0,0
2890578,0,0.0,0.0005,0,0
2898962,0,0.0,0.0006,0,0
2895597,0,0.0,0.4906,0,0
2848521,0,0.0,0.3361,0,0
2889011,0,0.0,0.0009,0,0
2856412,0,0.0,0.0006,0,0
2896453,0,0.0,0.1986,0,0
2902716,0,0.0,0.0393,0,0
2896697,0,0.0,0.001,0,0
2880281,0,0.0,0.0012,0,0
2878862,0,0.0,0.0008,0,0
2898732,0,0.0,0.0015,0,0
2882318,0,0.0,0.9996,0,1
2896260,0,0.0,0.9732,0,1
2876081,0,0.0,0.0013,0,0
2843849,0,0.0,0.0587,0,0
2906268,0,0.0,0.0014,0,0
2904899,0,0.762,0.9993,1,1
2852264,0,0.0,0.3284,0,0
2887902,0,0.0,0.0002,0,0
2847763,0,0.0,0.017,0,0
2865147,0,0.554,0.9966,1,1
2881566,0,0.0,0.9984,0,1
2855294,0,0.0,0.0001,0,0
2902647,0,0.545,0.2438,1,0
2856959,0,0.0,0.0435,0,0
2882111,0,0.0,0.5529,0,1
2889129,0,0.0,0.0002,0,0
2858461,0,0.0,0.0038,0,0
2862579,0,0.0,0.9996,0,1
2879144,0,0.0,0.0198,0,0
2851950,0,0.0,0.0406,0,0
2887786,0,0.0,0.0069,0,0
2878452,0,0.0,0.0005,0,0
2845639,0,0.0,0.2088,0,0
2891276,0,0.0,0.0147,0,0
2895037,0,0.0,0.1737,0,0
2898595,0,0.0,0.0004,0,0
2871388,0,0.0,0.0268,0,0
2884685,0,0.0,0.1253,0,0
2857453,0,0.0,0.0947,0,0
2850882,0,0.0,0.0081,0,0
2896657,0,0.0,0.9947,0,1
2904874,0,0.545,0.9996,1,1
2884459,0,0.0,0.0012,0,0
2850751,0,0.0,0.0042,0,0
2880215,0,0.0,0.0599,0,0
2847623,0,0.0,0.6938,0,1
2886146,0,0.0,0.001,0,0
2861335,0,0.0,0.1958,0,0
2846378,0,0.0,0.0003,0,0
2877673,0,0.0,0.9986,0,1
2886258,0,0.0,0.0078,0,0
2865348,0,0.0,0.003,0,0
2892498,0,0.0,0.0005,0,0
2874859,0,0.0,0.9867,0,1
2887802,0,0.0,0.001,0,0
2858519,0,0.0,0.0001,0,0
2873737,0,0.0,0.9233,0,1
2889012,0,0.0,0.998,0,1
2845629,0,0.0,0.0033,0,0
2852510,0,0.0,0.0055,0,0
2863933,0,0.0,0.0016,0,0
2867017,0,0.0,0.0033,0,0
2883123,0,0.0,0.0016,0,0
2851046,0,0.0,0.694,0,1
2862769,0,0.0,0.0267,0,0
2893771,0,0.0,0.0095,0,0
2880207,0,0.0,0.0003,0,0
2848014,0,0.0,0.0025,0,0
2846476,0,0.0,0.0033,0,0
2856554,0,0.0,0.0004,0,0
2894304,0,0.0,0.0005,0,0
2853497,0,0.0,0.007,0,0
2876777,0,0.0,0.0126,0,0
2850408,0,0.0,0.0018,0,0
2897120,0,0.0,0.0077,0,0
2852271,0,0.0,0.0042,0,0
2872450,0,0.0,0.0051,0,0
2876706,0,0.0,0.0002,0,0
2844164,0,0.0,0.0002,0,0
2860787,0,0.0,0.0008,0,0
2844064,0,0.0,0.0007,0,0
2906014,0,0.0,0.011,0,0
2879479,0,0.0,0.0534,0,0
2860859,0,0.0,0.0066,0,0
2895270,0,0.0,0.194,0,0
2861974,0,0.0,0.9619,0,1
2873765,0,0.0,0.0007,0,0
2861311,0,0.0,0.0001,0,0
2842299,0,0.0,0.0004,0,0
2894196,0,0.0,0.0022,0,0
2863897,0,0.0,0.0043,0,0
2856078,0,0.0,0.0041,0,0
2846418,0,0.0,0.0001,0,0
2854954,0,0.0,0.0703,0,0
2846650,0,0.0,0.0006,0,0
2902102,0,0.0,0.0051,0,0
2861674,0,0.0,0.0001,0,0
2843060,0,0.0,0.0002,0,0
2871260,0,0.0,0.427,0,0
2854514,0,0.0,0.0006,0,0
2904400,0,0.0,0.9873,0,1
2892580,0,0.0,0.0006,0,0
2883197,0,0.0,0.0008,0,0
2856994,0,0.0,0.019,0,0
2863261,0,0.0,0.0007,0,0
2895536,0,0.0,0.0688,0,0
2874052,0,0.0,0.0109,0,0
2903027,0,0.0,0.0021,0,0
2868528,0,0.0,0.0014,0,0
2866853,0,0.0,0.9309,0,1
2887193,0,0.0,0.0041,0,0
2881389,0,0.0,0.0005,0,0
2903718,0,0.0,0.2081,0,0
2886861,0,0.0,0.0014,0,0
2852777,0,0.0,0.0003,0,0
2884722,0,0.634,0.0295,1,0
2851563,0,0.0,0.0003,0,0
2872876,0,0.0,0.0007,0,0
2891577,0,0.0,0.0005,0,0
2897433,0,0.0,0.5558,0,1
2898893,0,0.0,0.0006,0,0
2855354,0,0.0,0.0001,0,0
2865403,0,0.0,0.5036,0,1
2850698,0,0.0,0.9968,0,1
2902645,0,0.0,0.0018,0,0
2870039,0,0.0,0.0023,0,0
2890961,0,0.0,0.0004,0,0
2903345,0,0.0,0.0176,0,0
2900539,0,0.0,0.0001,0,0
2853198,0,0.0,0.558,0,1
2861007,0,0.0,0.9848,0,1
2853141,0,0.0,0.0006,0,0
2857317,0,0.0,0.0003,0,0
2844183,0,0.0,0.9991,0,1
2898407,0,0.0,0.4661,0,0
2847124,0,0.0,0.0011,0,0
2866698,0,0.0,0.9992,0,1
2856590,0,0.0,0.2159,0,0
2863278,0,0.0,0.0009,0,0
2855207,0,0.0,0.0124,0,0
2907254,0,0.0,0.4725,0,0
2891845,0,0.0,0.9732,0,1
2878660,0,0.0,0.9971,0,1
2877059,0,0.0,0.9832,0,1
2905841,0,0.0,0.0002,0,0
2862696,0,0.0,0.99,0,1
2894320,0,0.0,0.9992,0,1
2851128,0,0.0,0.9664,0,1
2900222,0,0.0,0.0001,0,0
2905029,0,0.614,0.9723,1,1
2901605,0,0.0,0.008,0,0
2872933,0,0.0,0.986,0,1
2850211,0,0.0,0.0007,0,0
2898227,0,0.0,0.0006,0,0
2895432,0,0.0,0.0001,0,0
2860645,0,0.0,0.0004,0,0
2901784,0,0.0,0.0003,0,0
2883802,0,0.644,0.6955,1,1
2847468,0,0.0,0.7636,0,1
2878816,0,0.0,0.0008,0,0
2869811,0,0.0,0.0178,0,0
2876162,0,0.0,0.0001,0,0
2869614,0,0.0,0.0181,0,0
2849827,0,0.0,0.008,0,0
2896514,0,0.0,0.9932,0,1
2844851,0,0.0,0.979,0,1
2842739,0,0.0,0.5787,0,1
2859551,0,0.0,0.012,0,0
2892146,0,0.0,0.9996,0,1
2870805,0,0.0,0.0021,0,0
2846217,0,0.0,0.0004,0,0
2880983,0,0.0,0.0003,0,0
2870408,0,0.0,0.0011,0,0
2870980,0,0.0,0.0012,0,0
2898929,0,0.0,0.0042,0,0
2865782,0,0.0,0.0073,0,0
2870406,0,0.0,0.0006,0,0
2889829,0,0.0,0.0002,0,0
2855178,0,0.0,0.2187,0,0
2858793,0,0.0,0.0005,0,0
2872993,0,0.0,0.5387,0,1
2845123,0,0.0,0.0015,0,0
2892024,0,0.0,0.0165,0,0
2907676,0,0.0,0.4081,0,0
2843581,0,0.0,0.0026,0,0
2846203,0,0.0,0.0015,0,0
2873138,0,0.0,0.0026,0,0
2865305,0,0.0,0.0015,0,0
2859952,0,0.0,0.0004,0,0
2850292,0,0.0,0.0006,0,0
2847558,0,0.0,0.4048,0,0
2857561,0,0.0,0.0011,0,0
2868259,0,0.0,0.0033,0,0
2854366,0,0.0,0.0128,0,0
2847126,0,0.0,0.0034,0,0
2893274,0,0.0,0.0014,0,0
2858143,0,0.0,0.0003,0,0
2861297,0,0.0,0.7287,0,1
2899875,0,0.0,0.0038,0,0
2901224,0,0.0,0.0026,0,0
2901492,0,0.0,0.9994,0,1
2887692,0,0.0,0.0006,0,0
2867762,0,0.0,0.0004,0,0
2884175,0,0.0,0.4154,0,0
2902699,0,0.0,0.9956,0,1
2869984,0,0.0,0.9998,0,1
2891131,0,0.0,0.8036,0,1
2884345,0,0.0,0.0005,0,0
2871440,0,0.0,0.0005,0,0
2846344,0,0.0,0.3898,0,0
2863389,0,0.0,0.0011,0,0
2896585,0,0.0,0.0117,0,0
2854814,0,0.0,0.9271,0,1
2870566,0,0.0,0.0147,0,0
2864424,0,0.0,0.0518,0,0
2884564,0,0.0,0.0061,0,0
2854045,0,0.0,0.008,0,0
2876790,0,0.0,0.0003,0,0
2865461,0,0.0,0.1617,0,0
2864175,0,0.0,0.0883,0,0
2844892,0,0.0,0.0233,0,0
2876450,0,0.0,0.0239,0,0
2872132,0,0.0,0.9977,0,1
2871704,0,0.0,0.5786,0,1
2843727,0,0.0,0.0002,0,0
2899524,0,0.0,0.0006,0,0
2886180,0,0.0,0.0016,0,0
2886868,0,0.0,0.0026,0,0
2858675,0,0.0,0.002,0,0
2899550,0,0.0,0.0102,0,0
2861285,0,0.0,0.0005,0,0
2897191,0,0.0,0.0014,0,0
2904799,0,0.0,0.0029,0,0
2845560,0,0.0,0.0002,0,0
2868490,0,0.0,0.0029,0,0
2863961,0,0.0,0.7749,0,1
2860294,0,0.0,0.0086,0,0
2860412,0,0.0,0.0001,0,0
2846832,0,0.0,0.0196,0,0
2851048,0,0.0,0.9966,0,1
2856181,0,0.0,0.0033,0,0
2903096,0,0.0,0.0003,0,0
2849470,0,0.0,0.9999,0,1
2856612,0,0.0,0.9994,0,1
2861511,0,0.0,0.0001,0,0
2883222,0,0.0,0.1514,0,0
2846271,0,0.0,0.9989,0,1
2900765,0,0.0,0.9869,0,1
2905607,0,0.0,0.0258,0,0
2875185,0,0.0,0.0001,0,0
2903676,0,0.0,0.0011,0,0
2852017,0,0.0,0.9993,0,1
2892075,0,0.0,0.3346,0,0
2898593,0,0.0,0.0015,0,0
2905382,0,0.0,0.0019,0,0
2896404,0,0.0,0.0036,0,0
2861564,0,0.0,0.8919,0,1
2887805,0,0.0,0.0482,0,0
2905699,0,0.0,0.0016,0,0
2876709,0,0.0,0.0004,0,0
2880383,0,0.0,0.7047,0,1
2852853,0,0.0,0.0002,0,0
2894271,0,0.0,0.9918,0,1
2843839,0,0.0,0.0018,0,0
2869972,0,0.0,0.07,0,0
2907744,0,0.0,0.4003,0,0
2893916,0,0.0,0.0011,0,0
2856198,0,0.0,0.0129,0,0
2853845,0,0.0,0.1173,0,0
2845364,0,0.0,0.0014,0,0
2857903,0,0.0,0.9602,0,1
2857982,0,0.0,0.0042,0,0
2906299,0,0.0,0.3209,0,0
2845795,0,0.0,0.0001,0,0
2877803,0,0.0,0.0079,0,0
2900330,0,0.0,0.0006,0,0
2868329,0,0.0,0.0008,0,0
2902353,0,0.0,0.0003,0,0
2860242,0,0.0,0.0073,0,0
2878681,0,0.0,0.0005,0,0
2883643,0,0.0,0.0321,0,0
2864900,0,0.0,0.0008,0,0
2902060,0,0.0,0.0006,0,0
2844644,0,0.0,0.0053,0,0
2842302,0,0.0,0.0035,0,0
2871941,0,0.0,0.9974,0,1
2853733,0,0.0,0.9983,0,1
2850970,0,0.0,0.9904,0,1
2879140,0,0.0,0.0007,0,0
2871110,0,0.0,0.0015,0,0
2844677,0,0.0,0.0002,0,0
2906634,0,0.0,0.0006,0,0
2891407,0,0.0,0.9145,0,1
2881443,0,0.0,0.0005,0,0
2861519,0,0.0,0.0002,0,0
2870267,0,0.0,0.0556,0,0
2903678,0,0.0,0.0001,0,0
2853957,0,0.0,0.8896,0,1
2868226,0,0.0,0.0131,0,0
2895333,0,0.0,0.9994,0,1
2901447,0,0.0,0.4287,0,0
2847540,0,0.0,0.0019,0,0
2885497,0,0.0,0.0132,0,0
2902268,0,0.0,0.9509,0,1
2898399,0,0.0,0.06,0,0
2895422,0,0.0,0.9111,0,1
2887352,0,0.0,0.1435,0,0
2900011,0,0.0,0.0001,0,0
2889697,0,0.0,0.2328,0,0
2905479,0,0.0,0.0001,0,0
2861371,0,0.0,0.001,0,0
2868085,0,0.0,0.0005,0,0
2853779,0,0.0,0.0037,0,0
2876343,0,0.0,0.0014,0,0
2893642,0,0.0,0.0776,0,0
2843911,0,0.0,0.0012,0,0
2878819,0,0.0,0.0006,0,0
2851144,0,0.0,0.9571,0,1
2871317,0,0.0,0.0002,0,0
2857762,0,0.0,0.0147,0,0
2876094,0,0.0,0.0433,0,0
2868496,0,0.0,0.0019,0,0
2880723,0,0.0,0.0002,0,0
2855139,0,0.0,0.0001,0,0
2869671,0,0.0,0.1576,0,0
2905758,0,0.0,0.0073,0,0
2884374,0,0.0,0.0001,0,0
2900833,0,0.0,0.0027,0,0
2882184,0,0.644,0.9972,1,1
2845464,0,0.0,0.0003,0,0
2876611,0,0.0,0.0004,0,0
2844486,0,0.0,0.0271,0,0
2894417,0,0.0,0.0003,0,0
2886025,0,0.0,0.0002,0,0
2855410,0,0.0,0.001,0,0
2906249,0,0.0,0.0008,0,0
2886955,0,0.0,0.0008,0,0
2889888,0,0.0,0.0005,0,0
2858133,0,0.0,0.0047,0,0
2883509,0,0.0,0.9793,0,1
2877931,0,0.0,0.0003,0,0
2847500,0,0.0,0.0021,0,0
2869379,0,0.0,0.0557,0,0
2857448,0,0.0,0.0044,0,0
2849374,0,0.0,0.0008,0,0
2869508,0,0.0,0.0002,0,0
2894057,0,0.0,0.7178,0,1
2858298,0,0.0,0.0004,0,0
2877110,0,0.0,0.0009,0,0
2864653,0,0.0,0.0003,0,0
2900872,0,0.0,0.0039,0,0
2871946,0,0.0,0.0388,0,0
2890019,0,0.0,0.0832,0,0
2897916,0,0.0,0.0006,0,0
2851628,0,0.0,0.0483,0,0
2896681,0,0.0,0.0003,0,0
2844840,0,0.0,0.0016,0,0
2848368,0,0.0,0.9736,0,1
2881790,0,0.0,0.0333,0,0
2895636,0,0.0,0.0184,0,0
2856705,0,0.0,0.0112,0,0
2906544,0,0.0,0.0006,0,0
2883054,0,0.0,0.0024,0,0
2887501,0,0.0,0.9743,0,1
2896679,0,0.0,0.0165,0,0
2890968,0,0.0,0.0807,0,0
2882473,0,0.0,0.6328,0,1
2845882,0,0.0,0.0002,0,0
2869767,0,0.0,0.0001,0,0
2870600,0,0.0,0.0148,0,0
2907302,0,0.0,0.0009,0,0
2893008,0,0.0,0.0016,0,0
2874461,0,0.574,0.0015,1,0
2884197,0,0.0,0.0066,0,0
2853757,0,0.0,0.8343,0,1
2844604,0,0.0,0.0046,0,0
2889675,0,0.0,0.0067,0,0
2849867,0,0.0,0.0873,0,0
2907295,0,0.0,0.0128,0,0
2872062,0,0.0,0.9972,0,1
2848026,0,0.0,0.0012,0,0
2851308,0,0.0,0.0058,0,0
2885949,0,0.0,0.9998,0,1
2852848,0,0.0,0.004,0,0
2885691,0,0.0,0.5564,0,1
2855077,0,0.0,0.1452,0,0
2898431,0,0.0,0.0007,0,0
2849370,0,0.0,0.1053,0,0
2856222,0,0.0,0.0094,0,0
2877378,0,0.0,0.0003,0,0
2868585,0,0.0,0.0012,0,0
2849082,0,0.0,0.0007,0,0
2874992,0,0.0,0.0972,0,0
2894286,0,0.0,0.0021,0,0
2878944,0,0.0,0.0131,0,0
2887870,0,0.0,0.0035,0,0
2845226,0,0.0,0.8884,0,1
2866540,0,0.0,0.9997,0,1
2865012,0,0.0,0.8062,0,1
2865576,0,0.0,0.0007,0,0
2859741,0,0.0,0.0005,0,0
2858411,0,0.0,0.2911,0,0
2904011,0,0.0,0.0017,0,0
2852468,0,0.0,0.0104,0,0
2902732,0,0.0,0.0006,0,0
2846942,0,0.0,0.023,0,0
2894274,0,0.0,0.9073,0,1
2860519,0,0.0,0.0191,0,0
2861886,0,0.0,0.0025,0,0
2851026,0,0.0,0.9996,0,1
2879277,0,0.0,0.0185,0,0
2880374,0,0.0,0.0002,0,0
2891569,0,0.0,0.9996,0,1
2898054,0,0.0,0.0406,0,0
2854211,0,0.0,0.0002,0,0
2849752,0,0.0,0.2788,0,0
2883731,0,0.0,0.0004,0,0
2869536,0,0.0,0.0065,0,0
2882275,0,0.0,0.1921,0,0
2897217,0,0.0,0.0599,0,0
2862039,0,0.0,0.0065,0,0
2848375,0,0.0,0.0699,0,0
2849808,0,0.0,0.007,0,0
2878087,0,0.0,0.0543,0,0
2845516,0,0.0,0.0009,0,0
2842318,0,0.0,0.0007,0,0
2890300,0,0.0,0.0394,0,0
2860432,0,0.0,0.0053,0,0
2874926,0,0.0,0.9876,0,1
2859231,0,0.0,0.0005,0,0
2872988,0,0.0,0.9973,0,1
2879434,0,0.0,0.0357,0,0
2872889,0,0.0,0.077,0,0
2861440,0,0.0,0.0006,0,0
2860311,0,0.0,0.0016,0,0
2872962,0,0.515,0.0058,1,0
2863119,0,0.0,0.0005,0,0
2878268,0,0.0,0.9696,0,1
2894570,0,0.0,0.0049,0,0
2878132,0,0.0,0.0013,0,0
2859693,0,0.0,0.0003,0,0
2856475,0,0.0,0.0005,0,0
2873875,0,0.0,0.0961,0,0
2875144,0,0.0,0.5079,0,1
2853571,0,0.0,0.0347,0,0
2844977,0,0.0,0.0001,0,0
2898342,0,0.554,0.0016,1,0
2904883,0,0.0,0.6992,0,1
2848692,0,0.0,0.9923,0,1
2877980,0,0.0,0.0005,0,0
2856779,0,0.0,0.6701,0,1
2848625,0,0.0,0.0008,0,0
2875819,0,0.0,0.0002,0,0
2868200,0,0.0,0.9998,0,1
2869585,0,0.0,0.0008,0,0
2844980,0,0.0,0.0073,0,0
2902399,0,0.564,0.0313,1,0
2869152,0,0.0,0.0014,0,0
2866199,0,0.0,0.0004,0,0
2853119,0,0.0,0.0481,0,0
2892122,0,0.0,0.1106,0,0
2900280,0,0.0,0.4116,0,0
2878778,0,0.0,0.0026,0,0
2878655,0,0.0,0.0096,0,0
2848042,0,0.0,0.0002,0,0
2883733,0,0.0,0.0195,0,0
2893977,0,0.0,0.0036,0,0
2857214,0,0.0,0.053,0,0
2868489,0,0.0,0.0003,0,0
2845974,0,0.0,0.3227,0,0
2845504,0,0.0,0.0027,0,0
2842719,0,0.0,0.0142,0,0
2861003,0,0.0,0.6205,0,1
2869265,0,0.0,0.0065,0,0
2861822,0,0.0,0.0003,0,0
2903257,0,0.0,0.0006,0,0
2901060,0,0.0,0.0002,0,0
2844999,0,0.0,0.0011,0,0
2879424,0,0.0,0.0084,0,0
2869452,0,0.0,0.0003,0,0
2901249,0,0.0,0.0068,0,0
2851290,0,0.0,0.0139,0,0
2892924,0,0.0,0.0664,0,0
2872328,0,0.0,0.0003,0,0
2862459,0,0.0,0.0015,0,0
2844344,0,0.0,0.3594,0,0
2891443,0,0.0,0.0052,0,0
2847945,0,0.0,0.0403,0,0
2873242,0,0.0,0.0002,0,0
2873947,0,0.0,0.9991,0,1
2902750,0,0.0,0.0006,0,0
2907519,0,0.0,0.0183,0,0
2906151,0,0.0,0.0016,0,0
2893245,0,0.0,0.2033,0,0
2851538,0,0.0,0.0499,0,0
2906365,0,0.0,0.8532,0,1
2872696,0,0.0,0.0003,0,0
2887591,0,0.0,0.005,0,0
2876729,0,0.812,0.9906,1,1
2854179,0,0.0,0.9582,0,1
