ID,True_Label,Macrel_Prob,AMPScanner_Prob,Macrel_Pred,AMPScanner_Pred
UniRef50_Q9ZBQ7,0,0.0,0.0013,0,0
UniRef50_Q3B192,0,0.0,0.0006,0,0
UniRef50_Q5NRJ0,0,0.0,0.0014,0,0
UniRef50_Q2JDJ6,0,0.0,0.0002,0,0
UniRef50_P24521,0,0.0,0.1002,0,0
UniRef50_P38804,0,0.0,0.0017,0,0
UniRef50_Q6S004,0,0.0,0.6095,0,1
UniRef50_Q8A1A0,0,0.0,0.0057,0,0
UniRef50_O94711,0,0.0,0.0568,0,0
UniRef50_Q1ZXE1,0,0.0,0.0018,0,0
UniRef50_P45947,0,0.0,0.1378,0,0
UniRef50_Q8VDL9,0,0.0,0.0008,0,0
UniRef50_P36003,0,0.0,0.0003,0,0
UniRef50_Q4FQ05,0,0.0,0.015,0,0
UniRef50_A9A148,0,0.0,0.0001,0,0
UniRef50_P40492,0,0.0,0.0002,0,0
UniRef50_Q9SPL2,0,0.0,0.0001,0,0
UniRef50_Q99323,0,0.0,0.0007,0,0
UniRef50_Q136A2,0,0.0,0.0012,0,0
UniRef50_Q98RK6,0,0.0,0.0052,0,0
UniRef50_Q9WX94,0,0.0,0.0002,0,0
UniRef50_Q9P7N4,0,0.0,0.6747,0,1
UniRef50_P87156,0,0.0,0.0073,0,0
UniRef50_O67543,0,0.0,0.0001,0,0
UniRef50_O59706,0,0.0,0.001,0,0
UniRef50_B9KY70,0,0.0,0.1042,0,0
UniRef50_Q9FJT6,0,0.0,0.0003,0,0
UniRef50_Q9VUB4,0,0.0,0.0014,0,0
UniRef50_P0CN65,0,0.0,0.0001,0,0
UniRef50_L8B068,0,0.0,0.0034,0,0
UniRef50_Q5BD89,0,0.0,0.0001,0,0
UniRef50_A3BMN9,0,0.0,0.0003,0,0
UniRef50_O59668,0,0.0,0.0174,0,0
UniRef50_Q5VSL9,0,0.0,0.0001,0,0
UniRef50_O13756,0,0.0,0.0004,0,0
UniRef50_P17709,0,0.0,0.0002,0,0
UniRef50_Q871G3,0,0.0,0.0001,0,0
UniRef50_A7EB95,0,0.0,0.0019,0,0
UniRef50_P35638,0,0.0,0.0039,0,0
UniRef50_Q9ZNV8,0,0.0,0.0001,0,0
UniRef50_O61308,0,0.0,0.0054,0,0
UniRef50_P39976,0,0.0,0.0009,0,0
UniRef50_Q9QZ05,0,0.0,0.0024,0,0
UniRef50_Q9Y7K0,0,0.0,0.002,0,0
UniRef50_P69737,0,0.0,0.0031,0,0
UniRef50_B2A2N9,0,0.0,0.0004,0,0
UniRef50_Q8EW68,0,0.0,0.0031,0,0
UniRef50_Q9US03,0,0.0,0.0018,0,0
UniRef50_P36589,0,0.0,0.0001,0,0
UniRef50_P36154,0,0.0,0.0081,0,0
UniRef50_C5MBA7,0,0.0,0.0051,0,0
UniRef50_P0CQ13,0,0.0,0.0101,0,0
UniRef50_P57539,0,0.0,0.0004,0,0
UniRef50_Q84TF4,0,0.0,0.0034,0,0
UniRef50_Q9K0K3,0,0.0,0.0001,0,0
UniRef50_Q6CTC3,0,0.0,0.0035,0,0
UniRef50_Q12044,0,0.0,0.0063,0,0
UniRef50_B7XMD2,0,0.0,0.7862,0,1
UniRef50_P77499,0,0.0,0.0001,0,0
UniRef50_P97346,0,0.0,0.0001,0,0
UniRef50_Q9LY15,0,0.0,0.8308,0,1
UniRef50_O80397,0,0.0,0.0003,0,0
UniRef50_A5WDY2,0,0.0,0.0166,0,0
UniRef50_Q9Y7K2,0,0.0,0.0008,0,0
UniRef50_Q0P891,0,0.0,0.0034,0,0
UniRef50_Q01Q43,0,0.0,0.0002,0,0
UniRef50_Q8NBQ5,0,0.0,0.0028,0,0
UniRef50_Q6EMB2,0,0.0,0.1193,0,0
UniRef50_Q5ADS3,0,0.0,0.0039,0,0
UniRef50_Q3AXU8,0,0.0,0.0004,0,0
UniRef50_O74428,0,0.0,0.0148,0,0
UniRef50_Q86LA2,0,0.0,0.0007,0,0
UniRef50_Q9V3G6,0,0.0,0.0131,0,0
UniRef50_Q6F150,0,0.0,0.9447,0,1
UniRef50_Q9UTR1,0,0.0,0.168,0,0
UniRef50_B2RJJ6,0,0.0,0.0216,0,0
UniRef50_Q6FLL9,0,0.0,0.0017,0,0
UniRef50_P34808,0,0.0,0.0001,0,0
UniRef50_P35083,0,0.545,0.0419,1,0
UniRef50_Q93YV0,0,0.0,0.0779,0,0
UniRef50_B3DWU5,0,0.0,0.001,0,0
UniRef50_A1C3L3,0,0.0,0.0106,0,0
UniRef50_Q54CB2,0,0.0,0.0015,0,0
UniRef50_O62479,0,0.0,0.0003,0,0
UniRef50_O74945,0,0.0,0.0004,0,0
UniRef50_Q95QC4,0,0.0,0.0014,0,0
UniRef50_P13489,0,0.0,0.0003,0,0
UniRef50_P44499,0,0.0,0.0006,0,0
UniRef50_Q9FIC3,0,0.0,0.0002,0,0
UniRef50_Q9K0Q4,0,0.0,0.1065,0,0
UniRef50_P53287,0,0.0,0.001,0,0
UniRef50_Q49751,0,0.0,0.0385,0,0
UniRef50_O95400,0,0.0,0.0019,0,0
UniRef50_B5YI37,0,0.0,0.0018,0,0
UniRef50_A5DG41,0,0.564,0.0263,1,0
UniRef50_Q7URL0,0,0.0,0.0014,0,0
UniRef50_Q7VQK8,0,0.0,0.0016,0,0
UniRef50_O94612,0,0.0,0.0004,0,0
UniRef50_Q8VZK0,0,0.0,0.151,0,0
UniRef50_P0AGK6,0,0.0,0.0007,0,0
UniRef50_Q8IW19,0,0.0,0.0099,0,0
UniRef50_Q20471,0,0.0,0.0225,0,0
UniRef50_A0PLB8,0,0.0,0.0032,0,0
UniRef50_Q0VP64,0,0.0,0.0003,0,0
UniRef50_Q9Y462,0,0.0,0.1416,0,0
UniRef50_Q755A0,0,0.0,0.0115,0,0
UniRef50_P9WGI9,0,0.0,0.0036,0,0
UniRef50_P0AD02,0,0.0,0.6622,0,1
UniRef50_P46867,0,0.0,0.0036,0,0
UniRef50_P9WN84,0,0.0,0.0007,0,0
UniRef50_P50199,0,0.0,0.0108,0,0
UniRef50_Q2S280,0,0.0,0.0499,0,0
UniRef50_Q9DA60,0,0.0,0.0059,0,0
UniRef50_Q960N3,0,0.0,0.0014,0,0
UniRef50_Q7UTH1,0,0.0,0.0019,0,0
UniRef50_Q8GWK1,0,0.0,0.0038,0,0
UniRef50_Q9FKW8,0,0.0,0.0003,0,0
UniRef50_Q66HT8,0,0.0,0.0161,0,0
UniRef50_Q99MV2,0,0.0,0.023,0,0
UniRef50_Q28HC7,0,0.0,0.0248,0,0
UniRef50_P23257,0,0.0,0.0112,0,0
UniRef50_Q9X405,0,0.0,0.0008,0,0
UniRef50_Q55750,0,0.0,0.0227,0,0
UniRef50_A5PK51,0,0.0,0.0002,0,0
UniRef50_O83940,0,0.0,0.001,0,0
UniRef50_C4ZGY6,0,0.0,0.33,0,0
UniRef50_Q31GN5,0,0.0,0.066,0,0
UniRef50_O51535,0,0.0,0.0788,0,0
UniRef50_Q5FW12,0,0.0,0.0002,0,0
UniRef50_Q6P5Z2,0,0.0,0.0013,0,0
UniRef50_A4RI88,0,0.0,0.0205,0,0
UniRef50_Q9HGN1,0,0.0,0.0001,0,0
UniRef50_Q6NUP7,0,0.535,0.0022,1,0
UniRef50_Q9C115,0,0.0,0.0002,0,0
UniRef50_P70665,0,0.0,0.0292,0,0
UniRef50_O35952,0,0.0,0.8988,0,1
UniRef50_Q15257,0,0.0,0.0011,0,0
UniRef50_Q07915,0,0.554,0.0353,1,0
UniRef50_O23887,0,0.0,0.0016,0,0
UniRef50_Q08726,0,0.0,0.0001,0,0
UniRef50_P47174,0,0.0,0.8569,0,1
UniRef50_O25138,0,0.0,0.0013,0,0
UniRef50_P36582,0,0.0,0.9986,0,1
UniRef50_Q9Y6K1-2,0,0.0,0.0052,0,0
UniRef50_Q9UPP2,0,0.0,0.0069,0,0
UniRef50_Q92J59,0,0.0,0.0265,0,0
UniRef50_Q98QP7,0,0.0,0.0008,0,0
UniRef50_P87243,0,0.0,0.01,0,0
UniRef50_Q08788,0,0.0,0.0023,0,0
UniRef50_Q5EBJ4,0,0.0,0.0007,0,0
UniRef50_Q9PER5,0,0.554,0.7692,1,1
UniRef50_Q6FT12,0,0.0,0.0003,0,0
UniRef50_P43638,0,0.0,0.0003,0,0
UniRef50_Q8RAB1,0,0.0,0.0003,0,0
UniRef50_O76096,0,0.594,0.9532,1,1
UniRef50_Q55GF9,0,0.0,0.0046,0,0
UniRef50_Q96K76,0,0.0,0.0015,0,0
UniRef50_Q05468,0,0.0,0.0155,0,0
UniRef50_Q057T0,0,0.0,0.0005,0,0
UniRef50_A9B4U5,0,0.0,0.0002,0,0
UniRef50_Q8IWL8,0,0.0,0.0659,0,0
UniRef50_C5D754,0,0.683,0.537,1,1
UniRef50_Q8K3I4,0,0.0,0.1449,0,0
UniRef50_Q8SS49,0,0.0,0.0048,0,0
UniRef50_Q9Z8Z1,0,0.0,0.0673,0,0
UniRef50_P03022,0,0.0,0.0012,0,0
UniRef50_Q18GB5,0,0.0,0.0026,0,0
UniRef50_Q9JXE3,0,0.0,0.0001,0,0
UniRef50_Q84UU9,0,0.0,0.0,0,0
UniRef50_O74337,0,0.0,0.0156,0,0
UniRef50_P42195,0,0.0,0.0023,0,0
UniRef50_A1K3E5,0,0.0,0.0004,0,0
UniRef50_Q8SSH3,0,0.0,0.0002,0,0
UniRef50_Q9BGI1,0,0.0,0.0311,0,0
UniRef50_Q8MUF9,0,0.0,0.2232,0,0
UniRef50_P32364,0,0.0,0.0015,0,0
UniRef50_Q95ZG4,0,0.0,0.0017,0,0
UniRef50_Q12454,0,0.0,0.0168,0,0
UniRef50_Q8A0Z3,0,0.0,0.0004,0,0
UniRef50_Q65R92,0,0.0,0.0032,0,0
UniRef50_P22108,0,0.0,0.0787,0,0
UniRef50_P97412,0,0.0,0.0029,0,0
UniRef50_Q9CHN9,0,0.0,0.0003,0,0
UniRef50_Q6CE38,0,0.0,0.0001,0,0
UniRef50_Q8LFL8,0,0.0,0.0011,0,0
UniRef50_O58720,0,0.0,0.0124,0,0
UniRef50_O60054,0,0.0,0.0001,0,0
UniRef50_Q6F1R8,0,0.0,0.0007,0,0
UniRef50_P61076,0,0.0,0.0014,0,0
UniRef50_P48361,0,0.0,0.056,0,0
UniRef50_O74860,0,0.0,0.0003,0,0
UniRef50_P54637,0,0.0,0.0021,0,0
UniRef50_O13996,0,0.0,0.0003,0,0
UniRef50_P32656,0,0.0,0.0004,0,0
UniRef50_Q9ZE39,0,0.0,0.0003,0,0
UniRef50_F9VN79,0,0.0,0.0023,0,0
UniRef50_Q2FLE8,0,0.0,0.0013,0,0
UniRef50_A8QA64,0,0.0,0.0004,0,0
UniRef50_Q9V4S8,0,0.0,0.043,0,0
UniRef50_Q8EFB4,0,0.0,0.0906,0,0
UniRef50_Q9Y6Y1,0,0.0,0.0003,0,0
